14324305	5129424	IEA
14324306	5129423	IEA
14324307	5129423	IEA
14324308	5129423	IEA
14324309	5129420	IEA
14324310	5129423	IEA
14324311	5129423	IEA
14324312	5127915	IEA
14324313	5129423	IEA
14324314	5129423	IEA
14324401	5129547	TAS
14324402	5129547	TAS
14324403	5129547	IEA
14324404	5129547	TAS
14324405	5129547	IDA
14324406	5128388	IEA
14324406	5128458	IEA
14324406	5128975	IEA
14324406	5129549	IEA
14324407	5128975	IEA
14324408	5128388	IEA
14324408	5128458	IEA
14324408	5128975	IEA
14324409	5128975	IEA
14324410	5128388	IEA
14324410	5128458	IEA
14324430	5129547	TAS
14324431	5129547	TAS
14324432	5129547	IEA
14324433	5129547	TAS
14324434	5129547	IDA
14324435	5129548	IEA
14324436	5128388	IEA
14324436	5128458	IEA
14324436	5128975	IEA
14324436	5129549	IEA
14324437	5128975	IEA
14324438	5128388	IEA
14324438	5128458	IEA
14324438	5128975	IEA
14324439	5128975	IEA
14324440	5128388	IEA
14324440	5128458	IEA
14324441	5129548	IEA
14324497	5129547	TAS
14324498	5129547	TAS
14324499	5129547	IEA
14324500	5129547	TAS
14324501	5129547	IDA
14324502	5129548	IEA
14324503	5128388	IEA
14324503	5128458	IEA
14324503	5128975	IEA
14324503	5129549	IEA
14324504	5128975	IEA
14324505	5128388	IEA
14324505	5128458	IEA
14324505	5128975	IEA
14324506	5128975	IEA
14324507	5128388	IEA
14324507	5128458	IEA
14324508	5129548	IEA
14324562	5129547	TAS
14324563	5129547	TAS
14324564	5129547	IEA
14324565	5129547	TAS
14324566	5129547	IDA
14324567	5129548	IEA
14324568	5128388	IEA
14324568	5128458	IEA
14324568	5128975	IEA
14324568	5129549	IEA
14324569	5128975	IEA
14324570	5128388	IEA
14324570	5128458	IEA
14324570	5128975	IEA
14324571	5128975	IEA
14324572	5128388	IEA
14324572	5128458	IEA
14324573	5129548	IEA
14324613	5129693	IDA
14324614	5129693	ND
14324615	5129693	ND
14324616	5128983	IEA
14324617	5128458	IEA
14324618	5128458	IEA
14324619	5128458	IEA
14324644	5129693	IDA
14324645	5129693	ND
14324646	5129693	ND
14324647	5128984	IEA
14324648	5128983	IEA
14324649	5128458	IEA
14324650	5128458	IEA
14324651	5128458	IEA
14324704	5129763	TAS
14324705	5129763	TAS
14324706	5129766	IEA
14324707	5129763	TAS
14324708	5129763	TAS
14324709	5129763	IEA
14324710	5129763	TAS
14324711	5129763	TAS
14324712	5129763	EXP
14324713	5128839	IEA
14324713	5129764	IEA
14324713	5129767	IEA
14324713	5129768	IEA
14324713	5129769	IEA
14324714	5129765	IEA
14324714	5129771	IEA
14324715	5129765	IEA
14324715	5129771	IEA
14324716	5129187	IEA
14324716	5129770	IEA
14324717	5129187	IEA
14324717	5129770	IEA
14324718	5129187	IEA
14324718	5129770	IEA
14324719	5129187	IEA
14324719	5129770	IEA
14324720	5129187	IEA
14324721	5129764	IEA
14324721	5129767	IEA
14324721	5129768	IEA
14324721	5129769	IEA
14324722	5128839	IEA
14324723	5129769	IEA
14324724	5129768	IEA
14324725	5129770	IEA
14324726	5129770	IEA
14324727	5129770	IEA
14324728	5129768	IEA
14324728	5129769	IEA
14324778	5129763	TAS
14324779	5129763	TAS
14324780	5129766	IEA
14324781	5129763	TAS
14324782	5129763	TAS
14324783	5129763	IEA
14324784	5129763	TAS
14324785	5129763	TAS
14324786	5129763	EXP
14324787	5129764	IEA
14324787	5129767	IEA
14324787	5129768	IEA
14324787	5129769	IEA
14324788	5129765	IEA
14324788	5129771	IEA
14324789	5129765	IEA
14324789	5129771	IEA
14324790	5129187	IEA
14324790	5129770	IEA
14324791	5129187	IEA
14324791	5129770	IEA
14324792	5129187	IEA
14324792	5129770	IEA
14324793	5129187	IEA
14324793	5129770	IEA
14324794	5129187	IEA
14324795	5129764	IEA
14324795	5129767	IEA
14324795	5129768	IEA
14324795	5129769	IEA
14324796	5129769	IEA
14324797	5129768	IEA
14324798	5129770	IEA
14324799	5129770	IEA
14324800	5129770	IEA
14324801	5129768	IEA
14324801	5129769	IEA
14324846	5129852	IEA
14324847	5129766	IEA
14324847	5129852	IEA
14324848	5129325	IEA
14324849	5129765	IEA
14324850	5129765	IEA
14324864	5129766	IEA
14324865	5129765	IEA
14324866	5129765	IEA
14324884	5129882	IEA
14324885	5129766	IEA
14324885	5129882	IEA
14324886	5129325	IEA
14324887	5129765	IEA
14324888	5129765	IEA
14324926	5129918	IEA
14324927	5129918	IEA
14324928	5129920	IEA
14324928	5129921	IEA
14324929	5129921	IEA
14324930	5129920	IEA
14324931	5129918	TAS
14324932	5129918	IDA
14324933	5129918	TAS
14324934	5129918	TAS
14324935	5129918	TAS
14324936	5129918	TAS
14324937	5129918	TAS
14324938	5129918	TAS
14324939	5128839	IEA
14324939	5128843	IEA
14324939	5129325	IEA
14324939	5129924	IEA
14324939	5129927	IEA
14324939	5129928	IEA
14324940	5129420	IEA
14324940	5129922	IEA
14324940	5129923	IEA
14324940	5129929	IEA
14324941	5129919	IEA
14324941	5129926	IEA
14324942	5129919	IEA
14324942	5129926	IEA
14324943	5129919	IEA
14324943	5129926	IEA
14324944	5129919	IEA
14324944	5129926	IEA
14324945	5129924	IEA
14324945	5129928	IEA
14324946	5128839	IEA
14324947	5129420	IEA
14324948	5129919	IEA
14324948	5129926	IEA
14324949	5129927	IEA
14324950	5129919	IEA
14324951	5129926	IEA
14324952	5129919	IEA
14324979	5129921	IEA
14324979	5129953	IEA
14324980	5129921	IEA
14324980	5129953	IEA
14324981	5129325	IEA
14324982	5129922	IEA
14325009	5129978	IEA
14325010	5129978	IEA
14325011	5129922	IEA
14325046	5130011	IEA
14325047	5129920	IEA
14325047	5129921	IEA
14325048	5129921	IEA
14325049	5129920	IEA
14325050	5130011	TAS
14325051	5130011	TAS
14325052	5130011	IDA
14325053	5130011	TAS
14325054	5130011	TAS
14325055	5130011	IEA
14325056	5130011	TAS
14325057	5130011	TAS
14325058	5130011	TAS
14325059	5130011	TAS
14325060	5128311	IEA
14325060	5128839	IEA
14325060	5128843	IEA
14325060	5129325	IEA
14325060	5129924	IEA
14325060	5129927	IEA
14325060	5129928	IEA
14325061	5129420	IEA
14325061	5129922	IEA
14325061	5129923	IEA
14325061	5129929	IEA
14325062	5129926	IEA
14325062	5130012	IEA
14325063	5129926	IEA
14325063	5130012	IEA
14325064	5129926	IEA
14325064	5130012	IEA
14325065	5129926	IEA
14325065	5130012	IEA
14325066	5129924	IEA
14325066	5129928	IEA
14325067	5128839	IEA
14325068	5129420	IEA
14325069	5129926	IEA
14325069	5130012	IEA
14325070	5130012	IEA
14325071	5129927	IEA
14325072	5129926	IEA
14325073	5128311	IEA
14325103	5129920	IEA
14325103	5129921	IEA
14325103	5130033	IEA
14325104	5129921	IEA
14325105	5129920	IEA
14325105	5130033	IEA
14325106	5129325	IEA
14325107	5129922	IEA
14325107	5129923	IEA
14325124	5129920	IEA
14325124	5129921	IEA
14325124	5130047	IEA
14325125	5129921	IEA
14325126	5129920	IEA
14325126	5130047	IEA
14325127	5129325	IEA
14325128	5129922	IEA
14325128	5129923	IEA
14325136	5129920	IEA
14325136	5129921	IEA
14325136	5130053	IEA
14325137	5129921	IEA
14325138	5129920	IEA
14325138	5130053	IEA
14325139	5129325	IEA
14325140	5129922	IEA
14325140	5129923	IEA
14325163	5129547	TAS
14325164	5129547	TAS
14325165	5129547	IEA
14325166	5129547	TAS
14325167	5129547	IDA
14325168	5128388	IEA
14325168	5128458	IEA
14325168	5128975	IEA
14325168	5129549	IEA
14325169	5128975	IEA
14325170	5128388	IEA
14325170	5128458	IEA
14325170	5128975	IEA
14325171	5128975	IEA
14325172	5128388	IEA
14325172	5128458	IEA
14325192	5129547	TAS
14325193	5129547	TAS
14325194	5129547	IEA
14325195	5129547	TAS
14325196	5129547	IDA
14325197	5129548	IEA
14325198	5128388	IEA
14325198	5128458	IEA
14325198	5128975	IEA
14325198	5129549	IEA
14325199	5128975	IEA
14325200	5128388	IEA
14325200	5128458	IEA
14325200	5128975	IEA
14325201	5128975	IEA
14325202	5128388	IEA
14325202	5128458	IEA
14325203	5129548	IEA
14325259	5129547	TAS
14325260	5129547	TAS
14325261	5129547	IEA
14325262	5129547	TAS
14325263	5129547	IDA
14325264	5129548	IEA
14325265	5128388	IEA
14325265	5128458	IEA
14325265	5128975	IEA
14325265	5129549	IEA
14325266	5128975	IEA
14325267	5128388	IEA
14325267	5128458	IEA
14325267	5128975	IEA
14325268	5128975	IEA
14325269	5128388	IEA
14325269	5128458	IEA
14325270	5129548	IEA
14325324	5129547	TAS
14325325	5129547	TAS
14325326	5129547	IEA
14325327	5129547	TAS
14325328	5129547	IDA
14325329	5129548	IEA
14325330	5128388	IEA
14325330	5128458	IEA
14325330	5128975	IEA
14325330	5129549	IEA
14325331	5128975	IEA
14325332	5128388	IEA
14325332	5128458	IEA
14325332	5128975	IEA
14325333	5128975	IEA
14325334	5128388	IEA
14325334	5128458	IEA
14325335	5129548	IEA
14325439	5130140	IDA
14325439	5130141	IEA
14325440	5130140	NAS
14325440	5130141	IEA
14325441	5130141	IEA
14325442	5130140	IEA
14325443	5130140	IEA
14325444	5130140	IPI
14325445	5130140	IEA
14325446	5130140	TAS
14325447	5130140	IDA
14325448	5130140	IEA
14325449	5130140	IDA
14325450	5130140	IEA
14325451	5130140	IDA
14325452	5130140	NAS
14325452	5130141	IEA
14325453	5127842	IEA
14325453	5127845	IEA
14325453	5127921	IEA
14325453	5130145	IEA
14325454	5127841	IEA
14325454	5127915	IEA
14325454	5127919	IEA
14325454	5130142	IEA
14325454	5130143	IEA
14325455	5127842	IEA
14325456	5127837	IEA
14325456	5128157	IEA
14325456	5128975	IEA
14325456	5129123	IEA
14325457	5127837	IEA
14325457	5128157	IEA
14325457	5128975	IEA
14325457	5129123	IEA
14325458	5127837	IEA
14325458	5128157	IEA
14325458	5128975	IEA
14325458	5129123	IEA
14325459	5128975	IEA
14325460	5127842	IEA
14325461	5127837	IEA
14325461	5128157	IEA
14325461	5129123	IEA
14325462	5127837	IEA
14325462	5128157	IEA
14325462	5129123	IEA
14325463	5128157	IEA
14325463	5129123	IEA
14325464	5127915	IEA
14325465	5127845	IEA
14325466	5127841	IEA
14325466	5130143	IEA
14325467	5127919	IEA
14325542	\N	IEA
14325543	\N	IEA
14325544	\N	IEA
14325545	\N	IEA
14325546	\N	IEA
14325547	\N	IEA
14325548	\N	IEA
14325549	\N	IEA
14325550	\N	IEA
14325551	\N	IEA
14325552	\N	IEA
14325553	\N	IEA
14325598	5130273	IDA
14325599	5130273	TAS
14325599	5130275	IEA
14325600	5130273	TAS
14325601	5130273	IDA
14325602	5130273	IMP
14325602	5130278	IEA
14325603	5130278	IEA
14325604	5130273	IMP
14325604	5130278	IEA
14325605	5130278	IEA
14325606	5130273	NAS
14325607	5130273	TAS
14325608	5130273	TAS
14325609	5130273	IDA
14325610	5130273	TAS
14325611	5130273	IMP
14325612	5130273	TAS
14325613	5130273	TAS
14325614	5130273	TAS
14325615	5130273	TAS
14325616	5130273	IEA
14325617	5130273	TAS
14325618	5130273	TAS
14325619	5130273	TAS
14325620	5128840	IEA
14325620	5128841	IEA
14325620	5129184	IEA
14325620	5130276	IEA
14325620	5130282	IEA
14325620	5130284	IEA
14325620	5130285	IEA
14325620	5130286	IEA
14325620	5130287	IEA
14325620	5130289	IEA
14325620	5130290	IEA
14325621	5130274	IEA
14325621	5130277	IEA
14325621	5130288	IEA
14325622	5130289	IEA
14325622	5130290	IEA
14325623	5127837	IEA
14325623	5128453	IEA
14325623	5129187	IEA
14325623	5130279	IEA
14325623	5130280	IEA
14325623	5130281	IEA
14325623	5130283	IEA
14325624	5127837	IEA
14325624	5129187	IEA
14325624	5130279	IEA
14325624	5130280	IEA
14325624	5130281	IEA
14325624	5130283	IEA
14325625	5127837	IEA
14325625	5129187	IEA
14325625	5130279	IEA
14325625	5130280	IEA
14325625	5130281	IEA
14325625	5130283	IEA
14325626	5129187	IEA
14325626	5130279	IEA
14325626	5130281	IEA
14325627	5129187	IEA
14325627	5130281	IEA
14325628	5130284	IEA
14325629	5130284	IEA
14325630	5130289	IEA
14325631	5130284	IEA
14325632	5130274	IEA
14325632	5130288	IEA
14325633	5129184	IEA
14325633	5130276	IEA
14325633	5130282	IEA
14325633	5130286	IEA
14325633	5130290	IEA
14325634	5127837	IEA
14325635	5127837	IEA
14325635	5130279	IEA
14325635	5130281	IEA
14325636	5130289	IEA
14325637	5129184	IEA
14325637	5130276	IEA
14325637	5130282	IEA
14325637	5130286	IEA
14325638	5130277	IEA
14325639	5130277	IEA
14325640	5130279	IEA
14325640	5130281	IEA
14325641	5128840	IEA
14325641	5128841	IEA
14325641	5130290	IEA
14325642	5130288	IEA
14325691	5130275	IEA
14325691	5130340	IEA
14325692	5130278	IEA
14325692	5130340	IEA
14325693	5130278	IEA
14325693	5130340	IEA
14325694	5130278	IEA
14325694	5130340	IEA
14325695	5130278	IEA
14325696	5129184	IEA
14325697	5130274	IEA
14325697	5130277	IEA
14325698	5130279	IEA
14325698	5130280	IEA
14325699	5130279	IEA
14325699	5130280	IEA
14325700	5130279	IEA
14325700	5130280	IEA
14325701	5130279	IEA
14325702	5130274	IEA
14325703	5129184	IEA
14325704	5130279	IEA
14325705	5129184	IEA
14325706	5130277	IEA
14325707	5130277	IEA
14325708	5130279	IEA
14325776	5130405	IEA
14325776	5130406	IEA
14325777	5130405	IEA
14325777	5130406	IEA
14325777	5130407	IEA
14325778	5130405	IEA
14325778	5130406	IEA
14325779	5130405	IEA
14325779	5130406	IEA
14325780	5130405	IEA
14325781	5127838	IEA
14325781	5127842	IEA
14325782	5127915	IEA
14325782	5129420	IEA
14325783	5127842	IEA
14325784	5127837	IEA
14325785	5127837	IEA
14325786	5127837	IEA
14325787	5127842	IEA
14325788	5129420	IEA
14325789	5127837	IEA
14325790	5127837	IEA
14325791	5127915	IEA
14325824	5130406	IEA
14325825	5130406	IEA
14325825	5130407	IEA
14325826	5130406	IEA
14325827	5130406	IEA
14325828	5127838	IEA
14325829	5127915	IEA
14325829	5129420	IEA
14325830	5127837	IEA
14325831	5127837	IEA
14325832	5127837	IEA
14325833	5129420	IEA
14325834	5127837	IEA
14325835	5127837	IEA
14325836	5127915	IEA
14325862	5130405	IEA
14325862	5130406	IEA
14325863	5130405	IEA
14325863	5130406	IEA
14325863	5130407	IEA
14325864	5130405	IEA
14325864	5130406	IEA
14325865	5130405	IEA
14325865	5130406	IEA
14325866	5130405	IEA
14325867	5127838	IEA
14325867	5127842	IEA
14325868	5127915	IEA
14325868	5129420	IEA
14325869	5127842	IEA
14325870	5127837	IEA
14325871	5127837	IEA
14325872	5127837	IEA
14325873	5127842	IEA
14325874	5129420	IEA
14325875	5127837	IEA
14325876	5127837	IEA
14325877	5127915	IEA
14325893	5130405	IEA
14325893	5130406	IEA
14325894	5130405	IEA
14325894	5130406	IEA
14325894	5130407	IEA
14325895	5130405	IEA
14325895	5130406	IEA
14325896	5130405	IEA
14325896	5130406	IEA
14325897	5130405	IEA
14325898	5127838	IEA
14325898	5127842	IEA
14325899	5127915	IEA
14325899	5129420	IEA
14325900	5127842	IEA
14325901	5127837	IEA
14325902	5127837	IEA
14325903	5127837	IEA
14325904	5127842	IEA
14325905	5129420	IEA
14325906	5127837	IEA
14325907	5127837	IEA
14325908	5127915	IEA
